nombre_archivo,fecha_procesamiento,motivo_Anular_tarjeta_flg,motivo_Bloqueo_tarjeta_flg,motivo_Carta_de_no_deudo_flg,motivo_Cliente_sin_atencion__flg,motivo_Consulta_Deuda_flg,motivo_Consulta_sobre_intereses_flg,motivo_Denuncia_flg,motivo_Donde_y_como_puedo_pagar_flg,motivo_Estado_de_cuenta_flg,motivo_Facilidad_de_pago_flg,motivo_Fallecimiento_flg,motivo_Fraude_flg,motivo_Intereses_altos_flg,motivo_Membresia_flg,motivo_Monto_para_pagar_flg,motivo_No_la_puedo_usar_o_no_la_uso_flg,motivo_Pago_minimo_flg,motivo_Perdida_de_tarjeta_flg,motivo_Presento_reclamo_flg,motivo_Prestamo_aprobado__flg,motivo_Problemas_con_medios_de_pago_flg,motivo_Refinanciacion_flg,motivo_Reprogramacion_flg,motivo_Seguro_flg,motivo_Traslado_de_deuda_a_estudio_flg,motivo_fecha_de_pago_flg,motivo_no_debo_nada_flg,flag_agrupacion_Anular_tarjeta,flag_agrupacion_Bloqueo_Perdida_Robo_Fraude,flag_agrupacion_Carta_de_no_deudo,flag_agrupacion_Estado_de_cuenta,flag_agrupacion_Facilidad_de_pago,flag_agrupacion_Información_deuda_cuota_o_fecha,flag_agrupacion_Medios_de_Pago,flag_agrupacion_Prestamo_,flag_agrupacion_Problemas_de_salud_o_Fallecimiento,flag_agrupacion_Reclamo_del_cliente,flag_agrupacion_Reprogramar_o_Refinanciar,flag_agrupacion_Seguro_Membresia_e_intereses,flag_agrupacion_Traslado_de_deuda_a_estudio,flag_agrupacion_Uso_tarjeta,motivo_Cliente_molesto_flg,motivo_Cliente_satisfecho_flg,flag_agrupacion_Satisfacción_al_cliente,archivo_multimedia,conversation_id,fecha_inicio,fecha_fin,customer_min_total,customer_sin_callback_min,ivr_min_total,acd_min,acd_callback_min,agent_min,agent_callback_min,agent_interact_min,AG_FOH_RETENCION_agent_interact_ord,AG_COBRANZAS_INBOUND_agent_interact_ord,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_ord,AG_FOH_COBRANZAS_ATC_agent_interact_ord,FOH_TOH_ATC_agent_interact_ord,AG_FOH_ATC_ANEXOS_agent_interact_ord,agent_colas_cobranzas_interact_ctd,agent_colas_atc_interact_ctd,EPA_ATC_min,EPA_COBRANZA_PE_min,AG_FOH_RETENCION_acd_min,AG_FOH_RETENCION_agent_min,AG_FOH_RETENCION_agent_interact_min,AG_COBRANZAS_INBOUND_acd_min,AG_COBRANZAS_INBOUND_agent_min,AG_COBRANZAS_INBOUND_agent_interact_min,AG_COBRANZAS_INBOUND_first_interact_sec,AG_COBRANZAS_INBOUND_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_acd_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_min,AG_COBRANZAS_INBOUND_CALLBACK_first_interact_sec,AG_COBRANZAS_INBOUND_CALLBACK_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_agent_callback_min,AG_FOH_COBRANZAS_ATC_acd_min,AG_FOH_COBRANZAS_ATC_agent_min,AG_FOH_COBRANZAS_ATC_agent_interact_min,AG_FOH_COBRANZAS_ATC_first_interact_sec,AG_FOH_COBRANZAS_ATC_last_wrapup_sec,FOH_TOH_ATC_acd_min,FOH_TOH_ATC_agent_min,FOH_TOH_ATC_agent_interact_min,FOH_TOH_ATC_first_interact_sec,FOH_TOH_ATC_last_wrapup_sec,AG_FOH_ATC_ANEXOS_acd_min,AG_FOH_ATC_ANEXOS_agent_min,AG_FOH_ATC_ANEXOS_agent_interact_min,AG_FOH_ATC_ANEXOS_first_interact_sec,AG_FOH_ATC_ANEXOS_last_wrapup_sec,conclusion_AG_COBRANZAS_INBOUND,conclusion_AG_COBRANZAS_INBOUND_CALLBACK,conclusion_AG_FOH_COBRANZAS_ATC,conclusion_FOH_TOH_ATC,conclusion_AG_FOH_ATC_ANEXOS,otras_colas_acd_min,otras_colas_agent_min,otras_colas_agent_interact_min,conclusion_consolidada,Grupo_Conclusion,codmes,PREGUNTA,RESPUESTA,FLG_BUENO
9e3a0f6e-5de7-47cc-802d-7dacc6ece580_part_1.txt,2025-05-28 21:46:02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,9e3a0f6e-5de7-47cc-802d-7dacc6ece580,9e3a0f6e-5de7-47cc-802d-7dacc6ece580,2025-03-04 00:56:53.139000+00:00,2025-03-04T01:00:20.869Z,64.92733333333334,64.92733333333334,10.918666666666663,0.232666666666664,0.0,63.77966666666666,0.0,53.75933333333334,0,1,0,0,0,0,1,0,0.0,5.683333333333331,0.0,0.0,0.0,0.232666666666664,63.77966666666666,53.75933333333334,16.452,207.73,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,"?Cuentanos, que tan satisfecho estas con la atencion recibida?",9.0,1
8d6d3a24-c8cc-4a0e-9fd3-a5095017b85d_part_1.txt,2025-05-28 21:46:04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,8d6d3a24-c8cc-4a0e-9fd3-a5095017b85d,8d6d3a24-c8cc-4a0e-9fd3-a5095017b85d,2025-03-08 00:18:28.893000+00:00,2025-03-08T00:20:55.105Z,37.21951666666666,37.21951666666666,4.815816666666666,0.2227,0.0,36.75286666666667,0.0,32.16655,0,1,0,0,0,0,1,0,0.0,0.3635166666666661,0.0,0.0,0.0,0.2227,36.75286666666667,32.16655,16.549,146.212,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,INFORMACION DE DEUDA_VENCIDA,,,,,0.0,0.0,0.0,INFORMACION DE DEUDA_VENCIDA,DEUDA_VENCIDA,202503,,-1.0,-1
6b20e45c-fb64-4e37-b185-026ea4cf9788_part_1.txt,2025-05-28 21:46:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,6b20e45c-fb64-4e37-b185-026ea4cf9788,6b20e45c-fb64-4e37-b185-026ea4cf9788,2025-01-16 00:58:12.338000+00:00,2025-01-16T00:59:43.575Z,4.22635,4.22635,0.7845499999999999,0.0397499999999996,0.0,3.7378,0.0,3.3998500000000003,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0397499999999996,3.7378,3.3998500000000003,16.535,91.237,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CLIENTE AL DIA,,,,,0.0,0.0,0.0,CLIENTE AL DIA,CLIENTE AL DIA,202501,,-1.0,-1
eb2a0128-3f54-4626-802e-28b578e79ca8_part_1.txt,2025-05-28 21:46:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,eb2a0128-3f54-4626-802e-28b578e79ca8,eb2a0128-3f54-4626-802e-28b578e79ca8,2025-01-17 00:34:33.681000+00:00,2025-01-17T00:35:45.794Z,4.748866666666666,4.748866666666666,1.199933333333333,0.0474666666666664,0.0,3.715,0.0,3.498133333333333,0,1,0,0,0,0,1,0,0.0,0.1550666666666664,0.0,0.0,0.0,0.0474666666666664,3.715,3.498133333333333,16.441,72.113,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CLIENTE AL DIA,,,,,0.0,0.0,0.0,CLIENTE AL DIA,CLIENTE AL DIA,202501,,-1.0,-1
cc586a15-3207-43d0-88c0-25fe126f343d_part_1.txt,2025-05-28 21:46:15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,cc586a15-3207-43d0-88c0-25fe126f343d,cc586a15-3207-43d0-88c0-25fe126f343d,2025-03-08 00:36:27.490000+00:00,2025-03-08T00:38:24.355Z,26.11398333333333,26.11398333333333,5.959633333333333,1.907966666666666,0.0,28.43193333333333,0.0,18.199066666666663,0,1,0,0,0,0,1,0,0.0,1.50195,0.0,0.0,0.0,1.907966666666666,28.43193333333333,18.199066666666663,22.633,116.865,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
f1d40e02-f000-4062-96ae-e0160c38377b_part_1.txt,2025-05-28 21:46:18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,f1d40e02-f000-4062-96ae-e0160c38377b,f1d40e02-f000-4062-96ae-e0160c38377b,2025-01-03 00:04:29.765000+00:00,2025-01-03T00:05:34.711Z,5.1595,5.1595,1.3069999999999995,0.068166666666666,0.0,4.037583333333333,0.0,3.780583333333333,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.068166666666666,4.037583333333333,3.780583333333333,16.551,64.946,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CLIENTE AL DIA,,,,,0.0,0.0,0.0,CLIENTE AL DIA,CLIENTE AL DIA,202501,,-1.0,-1
2c12d863-a3d1-4832-8d79-161fcd407721_part_1.txt,2025-05-28 21:47:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2c12d863-a3d1-4832-8d79-161fcd407721,2c12d863-a3d1-4832-8d79-161fcd407721,2025-01-03 00:40:25.843000+00:00,2025-01-03T00:42:00.367Z,7.157833333333333,7.157833333333333,1.3079166666666664,0.0509999999999995,0.0,6.519166666666666,0.0,5.795249999999999,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0509999999999995,6.519166666666666,5.795249999999999,16.346,94.524,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CLIENTE AL DIA,,,,,0.0,0.0,0.0,CLIENTE AL DIA,CLIENTE AL DIA,202501,,-1.0,-1
71382b27-cf19-4609-a821-8153167dccfe_part_1.txt,2025-05-28 21:47:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,71382b27-cf19-4609-a821-8153167dccfe,71382b27-cf19-4609-a821-8153167dccfe,2025-01-18 00:35:50.236000+00:00,2025-01-18T00:38:35.488Z,9.016266666666665,9.016266666666665,1.0428666666666664,0.0528666666666663,0.0,9.920266666666668,0.0,7.9168,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0528666666666663,9.920266666666668,7.9168,16.5,165.252,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202501,,-1.0,-1
2c134b44-c30c-4b33-9f33-a5dbceb3c425_part_1.txt,2025-05-28 21:47:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2c134b44-c30c-4b33-9f33-a5dbceb3c425,2c134b44-c30c-4b33-9f33-a5dbceb3c425,2025-01-18 00:24:35.302000+00:00,2025-01-18T00:26:15.525Z,4.681466666666666,4.681466666666666,1.0444666666666664,0.8641999999999995,0.0,5.586133333333334,0.0,2.769333333333333,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.8641999999999995,5.586133333333334,2.769333333333333,28.683,100.223,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202501,,-1.0,-1
e2f246f7-89a8-4cad-9cca-6eda3d7a7072_part_1.txt,2025-05-28 21:47:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,e2f246f7-89a8-4cad-9cca-6eda3d7a7072,e2f246f7-89a8-4cad-9cca-6eda3d7a7072,2025-01-18 00:54:59.898000+00:00,2025-01-18T00:57:21.391Z,7.432333333333333,7.432333333333333,1.0446,0.3053999999999995,0.0,8.336666666666666,0.0,6.078733333333333,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.3053999999999995,8.336666666666666,6.078733333333333,20.312,141.493,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202501,,-1.0,-1
